label,goes_class
2015/07/01/HMI.m2015.07.01_07.00.00.jpg,0
2015/07/02/HMI.m2015.07.02_11.00.00.jpg,0
2015/07/02/HMI.m2015.07.02_14.00.00.jpg,1
2015/07/02/HMI.m2015.07.02_15.00.00.jpg,1
2015/07/02/HMI.m2015.07.02_17.00.00.jpg,1
2015/07/02/HMI.m2015.07.02_18.00.00.jpg,1
2015/07/03/HMI.m2015.07.03_00.00.00.jpg,1
2015/07/03/HMI.m2015.07.03_04.00.00.jpg,1
2015/07/03/HMI.m2015.07.03_09.00.00.jpg,1
2015/07/04/HMI.m2015.07.04_01.00.00.jpg,0
2015/07/04/HMI.m2015.07.04_18.00.00.jpg,0
2015/07/05/HMI.m2015.07.05_12.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_13.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_14.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_15.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_16.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_19.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_20.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_21.00.00.jpg,1
2015/07/05/HMI.m2015.07.05_23.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_00.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_06.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_07.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_09.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_12.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_13.00.00.jpg,1
2015/07/06/HMI.m2015.07.06_19.00.00.jpg,1
2015/07/07/HMI.m2015.07.07_13.00.00.jpg,0
2015/07/08/HMI.m2015.07.08_03.00.00.jpg,0
2015/07/08/HMI.m2015.07.08_10.00.00.jpg,0
2015/07/09/HMI.m2015.07.09_12.00.00.jpg,0
2015/07/09/HMI.m2015.07.09_19.00.00.jpg,0
2015/07/10/HMI.m2015.07.10_01.00.00.jpg,0
2015/07/10/HMI.m2015.07.10_02.00.00.jpg,0
2015/07/10/HMI.m2015.07.10_19.00.00.jpg,0
2015/07/11/HMI.m2015.07.11_03.00.00.jpg,0
2015/07/11/HMI.m2015.07.11_06.00.00.jpg,0
2015/07/11/HMI.m2015.07.11_15.00.00.jpg,0
2015/07/12/HMI.m2015.07.12_01.00.00.jpg,0
2015/07/12/HMI.m2015.07.12_22.00.00.jpg,0
2015/07/14/HMI.m2015.07.14_06.00.00.jpg,0
2015/07/14/HMI.m2015.07.14_14.00.00.jpg,0
2015/07/16/HMI.m2015.07.16_00.00.00.jpg,0
2015/07/16/HMI.m2015.07.16_04.00.00.jpg,0
2015/07/17/HMI.m2015.07.17_02.00.00.jpg,0
2015/07/17/HMI.m2015.07.17_06.00.00.jpg,0
2015/07/20/HMI.m2015.07.20_15.00.00.jpg,0
2015/07/22/HMI.m2015.07.22_23.00.00.jpg,0
2015/07/23/HMI.m2015.07.23_04.00.00.jpg,0
2015/07/23/HMI.m2015.07.23_07.00.00.jpg,0
2015/07/24/HMI.m2015.07.24_05.00.00.jpg,0
2015/07/24/HMI.m2015.07.24_23.00.00.jpg,0
2015/07/28/HMI.m2015.07.28_16.00.00.jpg,0
2015/07/29/HMI.m2015.07.29_08.00.00.jpg,0
2015/07/30/HMI.m2015.07.30_02.00.00.jpg,0
2015/07/30/HMI.m2015.07.30_14.00.00.jpg,0
2015/07/30/HMI.m2015.07.30_18.00.00.jpg,0
2015/07/30/HMI.m2015.07.30_20.00.00.jpg,0
2015/07/31/HMI.m2015.07.31_15.00.00.jpg,0
2015/08/01/HMI.m2015.08.01_21.00.00.jpg,0
2015/08/02/HMI.m2015.08.02_18.00.00.jpg,0
2015/08/03/HMI.m2015.08.03_22.00.00.jpg,0
2015/08/04/HMI.m2015.08.04_04.00.00.jpg,0
2015/08/06/HMI.m2015.08.06_00.00.00.jpg,0
2015/08/06/HMI.m2015.08.06_01.00.00.jpg,0
2015/08/06/HMI.m2015.08.06_14.00.00.jpg,0
2015/08/07/HMI.m2015.08.07_15.00.00.jpg,0
2015/08/08/HMI.m2015.08.08_11.00.00.jpg,0
2015/08/08/HMI.m2015.08.08_17.00.00.jpg,0
2015/08/08/HMI.m2015.08.08_18.00.00.jpg,0
2015/08/11/HMI.m2015.08.11_03.00.00.jpg,0
2015/08/11/HMI.m2015.08.11_17.00.00.jpg,0
2015/08/12/HMI.m2015.08.12_06.00.00.jpg,0
2015/08/12/HMI.m2015.08.12_16.00.00.jpg,0
2015/08/13/HMI.m2015.08.13_22.00.00.jpg,0
2015/08/15/HMI.m2015.08.15_22.00.00.jpg,0
2015/08/16/HMI.m2015.08.16_03.00.00.jpg,0
2015/08/17/HMI.m2015.08.17_00.00.00.jpg,0
2015/08/17/HMI.m2015.08.17_05.00.00.jpg,0
2015/08/18/HMI.m2015.08.18_09.00.00.jpg,0
2015/08/18/HMI.m2015.08.18_17.00.00.jpg,0
2015/08/19/HMI.m2015.08.19_22.00.00.jpg,0
2015/08/20/HMI.m2015.08.20_07.00.00.jpg,1
2015/08/20/HMI.m2015.08.20_08.00.00.jpg,1
