label,goes_class
2017/07/02/HMI.m2017.07.02_06.00.00.jpg,0
2017/07/02/HMI.m2017.07.02_16.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_17.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_18.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_19.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_20.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_21.00.00.jpg,1
2017/07/02/HMI.m2017.07.02_23.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_02.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_03.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_04.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_05.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_06.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_07.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_09.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_10.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_11.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_12.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_13.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_14.00.00.jpg,1
2017/07/03/HMI.m2017.07.03_15.00.00.jpg,1
2017/07/04/HMI.m2017.07.04_06.00.00.jpg,0
2017/07/04/HMI.m2017.07.04_15.00.00.jpg,0
2017/07/04/HMI.m2017.07.04_22.00.00.jpg,0
2017/07/04/HMI.m2017.07.04_23.00.00.jpg,0
2017/07/05/HMI.m2017.07.05_10.00.00.jpg,0
2017/07/05/HMI.m2017.07.05_12.00.00.jpg,0
2017/07/06/HMI.m2017.07.06_05.00.00.jpg,0
2017/07/07/HMI.m2017.07.07_10.00.00.jpg,0
2017/07/08/HMI.m2017.07.08_06.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_07.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_08.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_09.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_10.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_12.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_13.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_14.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_15.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_17.00.00.jpg,1
2017/07/08/HMI.m2017.07.08_21.00.00.jpg,1
2017/07/09/HMI.m2017.07.09_00.00.00.jpg,1
2017/07/09/HMI.m2017.07.09_01.00.00.jpg,1
2017/07/09/HMI.m2017.07.09_20.00.00.jpg,0
2017/07/09/HMI.m2017.07.09_23.00.00.jpg,0
2017/07/10/HMI.m2017.07.10_04.00.00.jpg,0
2017/07/10/HMI.m2017.07.10_09.00.00.jpg,0
2017/07/11/HMI.m2017.07.11_23.00.00.jpg,0
2017/07/12/HMI.m2017.07.12_04.00.00.jpg,0
2017/07/13/HMI.m2017.07.13_02.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_04.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_05.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_06.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_07.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_08.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_09.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_11.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_13.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_14.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_15.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_16.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_18.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_19.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_20.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_21.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_22.00.00.jpg,1
2017/07/13/HMI.m2017.07.13_23.00.00.jpg,1
