label,goes_class
2011/07/03/HMI.m2011.07.03_01.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_11.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_18.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_08.00.00.jpg,0
2011/07/05/HMI.m2011.07.05_00.00.00.jpg,0
2011/07/05/HMI.m2011.07.05_17.00.00.jpg,0
2011/07/05/HMI.m2011.07.05_19.00.00.jpg,0
2011/07/07/HMI.m2011.07.07_08.00.00.jpg,0
2011/07/07/HMI.m2011.07.07_20.00.00.jpg,0
2011/07/10/HMI.m2011.07.10_16.00.00.jpg,0
2011/07/12/HMI.m2011.07.12_15.00.00.jpg,0
2011/07/12/HMI.m2011.07.12_21.00.00.jpg,0
2011/07/12/HMI.m2011.07.12_22.00.00.jpg,0
2011/07/13/HMI.m2011.07.13_00.00.00.jpg,0
2011/07/13/HMI.m2011.07.13_06.00.00.jpg,0
2011/07/14/HMI.m2011.07.14_08.00.00.jpg,0
2011/07/16/HMI.m2011.07.16_14.00.00.jpg,0
2011/07/17/HMI.m2011.07.17_22.00.00.jpg,0
2011/07/20/HMI.m2011.07.20_04.00.00.jpg,0
2011/07/20/HMI.m2011.07.20_10.00.00.jpg,0
2011/07/21/HMI.m2011.07.21_02.00.00.jpg,0
2011/07/23/HMI.m2011.07.23_06.00.00.jpg,0
2011/07/23/HMI.m2011.07.23_21.00.00.jpg,0
2011/07/24/HMI.m2011.07.24_04.00.00.jpg,0
2011/07/24/HMI.m2011.07.24_20.00.00.jpg,0
2011/07/25/HMI.m2011.07.25_03.00.00.jpg,0
2011/07/25/HMI.m2011.07.25_14.00.00.jpg,0
2011/07/26/HMI.m2011.07.26_19.00.00.jpg,1
2011/07/27/HMI.m2011.07.27_00.00.00.jpg,1
2011/07/27/HMI.m2011.07.27_04.00.00.jpg,1
2011/07/27/HMI.m2011.07.27_08.00.00.jpg,1
2011/07/28/HMI.m2011.07.28_10.00.00.jpg,0
2011/07/29/HMI.m2011.07.29_00.00.00.jpg,0
2011/07/29/HMI.m2011.07.29_11.00.00.jpg,1
2011/07/29/HMI.m2011.07.29_19.00.00.jpg,1
2011/07/29/HMI.m2011.07.29_22.00.00.jpg,1
2011/07/31/HMI.m2011.07.31_03.00.00.jpg,0
2011/07/31/HMI.m2011.07.31_21.00.00.jpg,0
2011/08/01/HMI.m2011.08.01_01.00.00.jpg,0
