label,goes_class
2013/07/01/HMI.m2013.07.01_13.00.00.jpg,0
2013/07/02/HMI.m2013.07.02_01.00.00.jpg,0
2013/07/02/HMI.m2013.07.02_07.00.00.jpg,0
2013/07/02/HMI.m2013.07.02_10.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_12.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_15.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_16.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_17.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_18.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_20.00.00.jpg,1
2013/07/02/HMI.m2013.07.02_23.00.00.jpg,1
2013/07/03/HMI.m2013.07.03_04.00.00.jpg,1
2013/07/03/HMI.m2013.07.03_08.00.00.jpg,0
2013/07/03/HMI.m2013.07.03_20.00.00.jpg,0
2013/07/04/HMI.m2013.07.04_11.00.00.jpg,0
2013/07/04/HMI.m2013.07.04_23.00.00.jpg,0
2013/07/05/HMI.m2013.07.05_15.00.00.jpg,0
2013/07/07/HMI.m2013.07.07_01.00.00.jpg,0
2013/07/07/HMI.m2013.07.07_21.00.00.jpg,0
2013/07/08/HMI.m2013.07.08_00.00.00.jpg,0
2013/07/09/HMI.m2013.07.09_04.00.00.jpg,0
2013/07/09/HMI.m2013.07.09_07.00.00.jpg,0
2013/07/09/HMI.m2013.07.09_09.00.00.jpg,0
2013/07/09/HMI.m2013.07.09_19.00.00.jpg,0
2013/07/09/HMI.m2013.07.09_20.00.00.jpg,0
2013/07/13/HMI.m2013.07.13_05.00.00.jpg,0
2013/07/18/HMI.m2013.07.18_10.00.00.jpg,0
2013/07/19/HMI.m2013.07.19_21.00.00.jpg,0
2013/07/19/HMI.m2013.07.19_23.00.00.jpg,0
2013/07/20/HMI.m2013.07.20_11.00.00.jpg,0
2013/07/21/HMI.m2013.07.21_04.00.00.jpg,0
2013/07/21/HMI.m2013.07.21_21.00.00.jpg,0
2013/07/22/HMI.m2013.07.22_05.00.00.jpg,0
2013/07/22/HMI.m2013.07.22_18.00.00.jpg,0
2013/07/23/HMI.m2013.07.23_05.00.00.jpg,0
2013/07/23/HMI.m2013.07.23_08.00.00.jpg,0
2013/07/23/HMI.m2013.07.23_13.00.00.jpg,0
2013/07/23/HMI.m2013.07.23_15.00.00.jpg,0
2013/07/23/HMI.m2013.07.23_19.00.00.jpg,0
2013/07/24/HMI.m2013.07.24_08.00.00.jpg,0
2013/07/26/HMI.m2013.07.26_01.00.00.jpg,0
2013/07/26/HMI.m2013.07.26_23.00.00.jpg,0
2013/07/27/HMI.m2013.07.27_03.00.00.jpg,0
2013/07/27/HMI.m2013.07.27_06.00.00.jpg,0
